Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7111,"MOD-Home-HomeDashboard-Functional: Verify Approvals drawer opens and displays pending approval items",Draft,"User is logged in as System Admin ([MODERNIZED_SYSTEM_ADMIN_USEREMAIL]). At least one pending approval document exists for System Admin.",To verify clicking 'Approvals' in the sidebar opens the top drawer and displays pending approval items with 'Response Required' links.,/BE-Modernisation/Frontend/Home/Approvals Drawer,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Functional,E2E",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Click 'Approvals' link in the left sidebar,"locator: role=link name=""3 Approvals"" | value: none",The top Approvals drawer expands and the 'Approvals' tab is selected.,,
,,,,,,,,,,,,,,,,,Verify the 'Approvals' tab is in selected state in the drawer,"locator: role=tab name=""Approvals"" | value: none",'Approvals' tab is selected and the drawer displays a list of pending approval documents.,,
,,,,,,,,,,,,,,,,,Verify at least one approval item is visible showing filename link and 'Response Required' link,"locator: role=link name=""Response Required"" | value: none","Each visible approval item shows: file thumbnail image, filename as a clickable link, requester name (e.g. 'by System Admin1'), 'Response Required' link, and approval question text.",,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7112,"MOD-Home-HomeDashboard-Functional: Verify 'Response Required' link in Approvals drawer navigates to the approval respond page",Draft,"User is logged in as System Admin. At least one pending approval exists in the Approvals drawer.",To verify clicking 'Response Required' on a pending approval item navigates to the corresponding approval respond page.,/BE-Modernisation/Frontend/Home/Approvals Drawer,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Functional,E2E",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Click 'Approvals' link in the left sidebar,"locator: role=link name=""3 Approvals"" | value: none",Approvals drawer opens showing pending approval items.,,
,,,,,,,,,,,,,,,,,Click 'Response Required' link on the first visible pending approval item,"locator: role=link name=""Response Required"" | value: none",User is navigated to the approval respond page. URL matches pattern /resources/<id>/approvals/<id>/respond.,,
,,,,,,,,,,,,,,,,,Verify the approval respond page is loaded,locator: visible-text=respond | value: none,Approval respond page is displayed with document details and approval action options.,,
,,,,,,,,,,,,,,,,,Click 'Home' link in the left sidebar,"locator: role=link name=""Home"" | value: none",User returns to the Home page.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
