Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7100,MOD-Home-HomeDashboard-E2E: Verify successful login as System Admin redirects to Home page,Draft,User has valid System Admin credentials. Application is accessible at [MODERNIZED_APPLICATION_URL].,To verify a System Admin user can log in and is redirected to the Home page at /home/index.,/BE-Modernisation/Frontend/Home/Authentication,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"E2E,Functional,Smoke",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed at the OIDC domain. 'Sign in to Diligent One Platform' heading is visible with 'Email' and 'Password' input fields and 'Sign in' button.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated in the 'Email' field.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered and displayed as masked dots.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none","User is redirected to the BoardEffect Home page. URL is /home/index and page title is 'Welcome to BoardEffect Homepage'.",,
,,,,,,,,,,,,,,,,,Verify the page heading 'Home' is displayed in the main content area,"locator: visible-text=""Home"" type=heading | value: none",'Home' heading is visible in the main content area confirming successful navigation.,,
,,,,,,,,,,,,,,,,,Click profile avatar button in the top system bar,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens showing user display name and navigation options including 'Sign Out'.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link in the profile dropdown,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page. Login form is displayed.,,
BEW-T7101,MOD-Home-HomeDashboard-Functional: Verify login fails and error is shown when incorrect password is entered,Draft,User is on the login page. An incorrect password is used intentionally.,To verify login fails and an error message is displayed when an incorrect password is entered.,/BE-Modernisation/Frontend/Home/Authentication,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,Regression",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed with 'Email' and 'Password' input fields.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated in the 'Email' field.,,
,,,,,,,,,,,,,,,,,Enter an incorrect password in the 'Password' field,"locator: role=textbox name=""Password"" | value: WrongPassword999",Incorrect password is entered and displayed as masked dots.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",Error message is displayed on the login page. User is not redirected and remains on the login page.,,
BEW-T7102,MOD-Home-HomeDashboard-Functional: Verify login fails when the email field is left empty,Draft,User is on the login page. Email field is intentionally left empty.,To verify login fails and a validation error is shown when the email field is submitted empty.,/BE-Modernisation/Frontend/Home/Authentication,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed with 'Email' and 'Password' input fields.,,
,,,,,,,,,,,,,,,,,Leave the 'Email' field empty and enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",'Password' field is populated. 'Email' field remains empty.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none","Validation error is displayed. User is not redirected. 'Email' field is highlighted or an inline error message is shown.",,
BEW-T7115,MOD-Home-HomeDashboard-E2E: Verify 'Sign Out' successfully logs out the user and redirects to the login page,Draft,User is logged in as System Admin on the Home page.,To verify clicking 'Sign Out' ends the user session and redirects to the login page.,/BE-Modernisation/Frontend/Home/Authentication,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"E2E,Functional,Smoke",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Click profile avatar button in the top system bar,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens showing 'Sign Out' option.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none","User is logged out. Browser is redirected to the login page. 'Email' and 'Password' input fields are displayed. User is no longer authenticated.",,
BEW-T7116,MOD-Home-HomeDashboard-Functional: Verify login success info alert is displayed on the Home page immediately after login,Draft,User has valid System Admin credentials.,To verify an info alert with 'You have successfully logged in' message appears on the Home page after a successful login.,/BE-Modernisation/Frontend/Home/Authentication,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Verify the login success info alert is visible in the main content area,"locator: role=alert aria-label=""Info"" | value: none","Info alert is displayed containing text 'You have successfully logged in. You last signed in on [date/time].' with a 'Dismiss' button.",,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7117,MOD-Home-HomeDashboard-Functional: Verify login success info alert can be dismissed via the Dismiss button,Draft,"User is logged in as System Admin. Login success info alert is visible on the Home page.",To verify clicking 'Dismiss' on the login success alert removes it without affecting any other page content.,/BE-Modernisation/Frontend/Home/Authentication,Low,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page. Login success info alert is visible.,,
,,,,,,,,,,,,,,,,,Verify the login success info alert is visible,"locator: role=alert aria-label=""Info"" | value: none",Info alert is visible in the main content area.,,
,,,,,,,,,,,,,,,,,Click 'Dismiss' button on the login success info alert,"locator: role=button name=""Dismiss"" | value: none",The info alert is dismissed and removed from the page. All other page content remains unchanged.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
