Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7103,MOD-Home-HomeDashboard-Functional: Verify all expected left sidebar navigation items are visible for System Admin,Draft,User is logged in as System Admin ([MODERNIZED_SYSTEM_ADMIN_USEREMAIL]) and is on the Home page.,To verify the left sidebar displays all expected navigation items including 'Site Settings' for System Admin.,/BE-Modernisation/Frontend/Home/Navigation,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Functional,Smoke",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered as masked dots.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Verify 'Back to Platform' link is visible in the left sidebar,"locator: role=link name=""Back to Platform"" | value: none",'Back to Platform' link is visible at the top of the left sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Home' link is visible in the left sidebar,"locator: role=link name=""Home"" | value: none",'Home' link is visible and shown as the currently active page in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Workrooms' link is visible in the left sidebar,"locator: role=link name=""Workrooms"" | value: none",'Workrooms' link is visible in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Library' link is visible in the left sidebar,"locator: role=link name=""Library"" | value: none",'Library' link is visible in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Directory' link is visible in the left sidebar,"locator: role=link name=""Directory"" | value: none",'Directory' link is visible in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Messaging' link is visible in the left sidebar,"locator: role=link name=""Messaging"" | value: none",'Messaging' link is visible in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Minutes' link is visible in the left sidebar,"locator: role=link name=""Link to minutes"" | value: none",'Minutes' link is visible in the sidebar.,,
,,,,,,,,,,,,,,,,,Verify 'Approvals' link with numeric badge is visible in the left sidebar,"locator: role=link name=""3 Approvals"" | value: none",'Approvals' link is visible with a numeric badge showing the count of pending approvals.,,
,,,,,,,,,,,,,,,,,Verify 'Site Settings' link is visible in the left sidebar,"locator: role=link name=""Site Settings"" | value: none",'Site Settings' link is visible in the sidebar confirming System Admin level access.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7104,MOD-Home-HomeDashboard-Security: Verify 'Site Settings' sidebar link is visible and navigates to Site Settings for System Admin,Draft,User is logged in as System Admin ([MODERNIZED_SYSTEM_ADMIN_USEREMAIL]) on the Home page.,To verify the 'Site Settings' sidebar item is visible to System Admin and navigates to /settings/index.,/BE-Modernisation/Frontend/Home/Navigation,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Security,Functional",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Verify 'Site Settings' link is visible in the left sidebar,"locator: role=link name=""Site Settings"" | value: none",'Site Settings' link is visible in the left sidebar navigation.,,
,,,,,,,,,,,,,,,,,Click 'Site Settings' link in the sidebar,"locator: role=link name=""Site Settings"" | value: none",User is navigated to the Site Settings page at /settings/index.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7118,MOD-Home-HomeDashboard-Functional: Verify 'Back to Platform' link navigates to the Diligent One Platform home,Draft,User is logged in as System Admin on the Home page.,To verify clicking 'Back to Platform' in the sidebar navigates to the Diligent One Platform home URL.,/BE-Modernisation/Frontend/Home/Navigation,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Click 'Back to Platform' link in the left sidebar,"locator: role=link name=""Back to Platform"" | value: none",User is navigated to the Diligent One Platform home at https://mod-lab-auto.home.diligentoneplatform-dev.com.,,
