Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7114,MOD-Home-HomeDashboard-Functional: Verify profile dropdown opens and displays correct user information and navigation options,Draft,User is logged in as System Admin on the Home page.,To verify the profile dropdown displays the correct user name and email and provides 'Profile' and 'Sign Out' links.,/BE-Modernisation/Frontend/Home/Top System Bar,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Functional,Smoke",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Click profile avatar button in the top system bar,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown menu opens.,,
,,,,,,,,,,,,,,,,,Verify user display name 'System Admin1' is shown at the top of the dropdown,"locator: visible-text=""System Admin1"" | value: none",User display name 'System Admin1' is visible at the top of the profile dropdown.,,
,,,,,,,,,,,,,,,,,Verify user email address is shown in the dropdown,"locator: visible-text=""mshinde+uisa1@diligent.com"" | value: none",Email 'mshinde+uisa1@diligent.com' is displayed below the user name in the dropdown.,,
,,,,,,,,,,,,,,,,,Verify 'Profile' link is visible in the dropdown,"locator: role=link name=""Profile"" | value: none",'Profile' link is visible in the dropdown menu.,,
,,,,,,,,,,,,,,,,,Verify 'Sign Out' link is visible in the dropdown,"locator: role=link name=""Sign Out"" | value: none",'Sign Out' link is visible in the dropdown menu.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7119,MOD-Home-HomeDashboard-Functional: Verify notifications bell with unread count badge is visible in the top system bar,Draft,User is logged in as System Admin. User has at least one unread notification.,To verify the notifications bell element is visible in the top system bar with a numeric badge showing the unread notification count.,/BE-Modernisation/Frontend/Home/Top System Bar,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Verify the notifications bell element is visible with a badge count in the top system bar,"locator: aria-label=""Alert With 2"" | value: none",Notifications bell is visible in the top system bar with a numeric badge showing the unread notification count.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7121,MOD-Home-HomeDashboard-Functional: Verify PAI Search element is visible and accessible in the top system bar,Draft,User is logged in as System Admin on the Home page.,To verify the PAI Search element is visible in the top system bar on the Home page.,/BE-Modernisation/Frontend/Home/Top System Bar,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Verify 'PAI Search' element is visible in the top system bar,"locator: aria-label=""PAI Search"" | value: none",PAI Search element is visible in the top system bar of the application.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7122,MOD-Home-HomeDashboard-Functional: Verify 'Overflow Menu Help' button is accessible in the top system bar,Draft,User is logged in as System Admin on the Home page.,To verify the Overflow Menu Help button is visible and clickable in the top system bar.,/BE-Modernisation/Frontend/Home/Top System Bar,Low,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
