Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7107,MOD-Home-HomeDashboard-Functional: Verify Meetings widget displays empty state message when no meetings are scheduled,Draft,User is logged in as System Admin on the Home page. No meetings are currently scheduled for this user.,To verify the Meetings widget displays the empty state message 'You have no meetings scheduled at this time' with count '0'.,/BE-Modernisation/Frontend/Home/Widgets/Meetings,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Verify the Meetings accordion heading displays 'You have no meetings scheduled at this time',"locator: role=heading name=""You have no meetings scheduled at this time"" | value: none",Meetings accordion heading displays 'You have no meetings scheduled at this time'.,,
,,,,,,,,,,,,,,,,,Verify the meeting count badge displays '0',"locator: visible-text=""0"" | value: none",Count badge '0' is displayed next to the Meetings heading.,,
,,,,,,,,,,,,,,,,,Verify 'Open calendar' link is visible in the Meetings widget,"locator: role=link name=""Open calendar"" | value: none",'Open calendar' link is visible in the Meetings accordion header area.,,
,,,,,,,,,,,,,,,,,Verify 'Export all' button is visible in the Meetings widget,"locator: role=button name=""Export all"" | value: none",'Export all' button is visible in the Meetings accordion header area.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7108,MOD-Home-HomeDashboard-Functional: Verify 'Open calendar' link in Meetings widget navigates to the calendar page,Draft,User is logged in as System Admin on the Home page.,To verify clicking 'Open calendar' in the Meetings widget navigates to the calendar page at /events/calendar.,/BE-Modernisation/Frontend/Home/Widgets/Meetings,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Click 'Open calendar' link in the Meetings widget,"locator: role=link name=""Open calendar"" | value: none",User is navigated to the calendar page at /events/calendar.,,
,,,,,,,,,,,,,,,,,Click 'Home' link in the left sidebar to return,"locator: role=link name=""Home"" | value: none",User is navigated back to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7109,MOD-Home-HomeDashboard-Functional: Verify 'Export all' button in Meetings widget is enabled and triggers an export,Draft,User is logged in as System Admin on the Home page.,To verify the 'Export all' button is visible and enabled and triggers an export action when clicked.,/BE-Modernisation/Frontend/Home/Widgets/Meetings,Low,,MOD_New,,,,,MOD-Manual-Only,Home,Home Dashboard,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Verify 'Export all' button is visible and in an enabled state in the Meetings widget,"locator: role=button name=""Export all"" | value: none",'Export all' button is visible in the Meetings widget and is enabled (not greyed out).,,
,,,,,,,,,,,,,,,,,Click 'Export all' button,"locator: role=button name=""Export all"" | value: none","Export is triggered. A file download dialog appears or a success/confirmation indicator is displayed.",,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
