Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7105,MOD-Home-HomeDashboard-Functional: Verify Welcome widget is displayed and in expanded state by default on the Home page,Draft,User is logged in as System Admin on the Home page.,To verify the Welcome widget is present on the Home page and is in expanded state by default on page load.,/BE-Modernisation/Frontend/Home/Widgets/Welcome,Normal,,MOD_New,,,,,MOD-P1-Automation,Home,Home Dashboard,"Functional,UI/UX",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Verify 'Welcome' heading is visible in the main content area,"locator: role=heading name=""Welcome"" | value: none",'Welcome' heading is displayed in the Home page main content area.,,
,,,,,,,,,,,,,,,,,Verify the Welcome accordion toggle is in expanded state,"locator: role=button expanded | value: none",The Welcome accordion is expanded and welcome message content is visible below the heading.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
BEW-T7106,MOD-Home-HomeDashboard-Security: Verify 'Edit' link on Welcome widget is visible to System Admin and navigates to Welcome Edit page,Draft,User is logged in as System Admin on the Home page. Welcome widget is visible.,To verify the 'Edit' link in the Welcome widget is visible to System Admin and navigates to /home/welcome_edit.,/BE-Modernisation/Frontend/Home/Widgets/Welcome,High,,MOD_New,,,,,MOD-P0-Automation,Home,Home Dashboard,"Security,Functional",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Verify 'Edit' link is visible in the Welcome widget header area,"locator: role=link name=""Edit"" | value: none",'Edit' link is visible in the Welcome widget section confirming System Admin has edit access.,,
,,,,,,,,,,,,,,,,,Click 'Edit' link in the Welcome widget,"locator: role=link name=""Edit"" | value: none",User is navigated to the Welcome Edit page at /home/welcome_edit.,,
,,,,,,,,,,,,,,,,,Click 'Home' link in the left sidebar to return,"locator: role=link name=""Home"" | value: none",User is navigated back to the Home page at /home/index.,,
,,,,,,,,,,,,,,,,,Click profile avatar button,"locator: id=""atlas-navbar-profile-dropdown"" | value: none",Profile dropdown opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is redirected to the login page.,,
