Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7131,"[E2E] Rebuild Book Only and Handle Outdated AI Content State for Smart Summary and Smart Prep",Draft,"User has valid System Admin credentials. Application is accessible at https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com. UI-Workroom workroom (id: 5732) exists with Library access enabled. A PDF test file is available for upload as book content.","To verify that after creating a meeting book, generating and publishing AI content (Smart Summary and Smart Prep) via the GovernAI panel, and performing a 'Rebuild book only', the system correctly marks AI content as outdated. The GovernAI panel must show an 'AI content is outdated.' warning, both Smart Summary and Smart Prep must show 'Review & publish' options, and the 'Regenerate AI content' button must be visible in the footer.",/BE-Modernisation/Frontend/Meeting Books/AI-Feature-Integration,High,,MOD_New,,,BEW-386289,,MOD-P0-Automation,Meeting Books,AI Feature Integration,E2E,Navigate to the application URL,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com","OIDC login page loads. 'Sign in to Diligent One Platform' heading is visible. Email and Password input fields and 'Sign in' button are present.",,
,,,,,,,,,,,,,,,,,Enter the System Admin email in the Email field,"locator: role=textbox name=""Email"" | value: mshinde+uisa1@diligent.com","Email value is populated in the Email field.",,
,,,,,,,,,,,,,,,,,Enter the password in the Password field,"locator: role=textbox name=""Password"" | value: UIAutomation@1234","Password is entered and displayed as masked characters.",,
,,,,,,,,,,,,,,,,,Click the 'Sign in' button,"locator: role=button name=""Sign in"" | value: none","User is authenticated and redirected to the BoardEffect application home page.",,
,,,,,,,,,,,,,,,,,Navigate directly to the Meeting Books list in UI-Workroom,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732/library/books","Meeting Books list page is displayed. Library tab (role=tab) and Meeting books sub-tab are selected. 'Create book' link and any existing book cards are visible.",,
,,,,,,,,,,,,,,,,,Click the 'Create book' link,"locator: role=link name=""Create book"" | value: none","Create book form opens at /workrooms/5732/library/books/new. Page heading 'New book' (h1) is visible. Title textbox, Template selector, Generate coverpage checkbox, Generate agenda checkbox, and 'Save and continue' button are present.",,
,,,,,,,,,,,,,,,,,Enter a unique title in the Title field,"locator: role=textbox name=""Title"" | value: AI-Feature-Test","Title value is entered in the Title field.",,
,,,,,,,,,,,,,,,,,Click 'Save and continue' button to create the book,"locator: role=button name=""Save and continue"" | value: none","Book is created. User is redirected to the book builder (Edit book) page at /workrooms/5732/library/books/{new-book-id}/edit. Book title heading is visible. 'Build book' and 'Add main category' buttons are present.",,
,,,,,,,,,,,,,,,,,Click 'Add main category' to add a content category to the book,"locator: role=button name=""Add main category"" | value: none","A new category section is added to the book builder. The category appears with an 'Add to {category}' button and a file drop zone ('Drag files here or select here for more options').",,
,,,,,,,,,,,,,,,,,Upload a PDF file to the category by clicking 'select here for more options',"locator: role=button name=""select here for more options"" | value: [path to test PDF file, e.g. ten-pages.pdf]","File upload dialog opens. After selecting the PDF file, it appears in the category row with its filename and upload timestamp.",,
,,,,,,,,,,,,,,,,,Click 'Build book' to build the newly created book (first-time build),"locator: role=button name=""Build book"" | value: none","Since this is the first build, the build dialog appears directly (no rebuild modal). Dialog container name is 'Building your book'. The dialog immediately transitions to success state: heading shows 'Building your book' and paragraph 'Book built' is visible. No progressbar or 'Processing... XX%' text is shown for first-time builds. Footer shows 'Close' and 'Attach or create event' buttons.",,
,,,,,,,,,,,,,,,,,Verify the build success state in the dialog (no waiting required for first-time builds),"locator: role=dialog | value: none","Dialog is already in success state: success icon is visible and paragraph text 'Book built' is shown. Footer shows 'Close' and 'Attach or create event' buttons.",,
,,,,,,,,,,,,,,,,,Click 'Close' in the build success dialog,"locator: role=button name=""Close"" | value: none","Dialog closes. User is on the Book details page at /workrooms/5732/library/books/{book-id}. Book title heading is visible. Status shows 'Built'. 'Edit book', 'GovernAI', and other action buttons are visible.",,
,,,,,,,,,,,,,,,,,Enable 'Visible to workroom' on the Book details page so AI content can be published,"locator: role=checkbox name=""Visible to workroom"" | value: none","Checkbox is checked. Book becomes visible to workroom members. This is required before SmartSummary and Smart Prep can be published.",,
,,,,,,,,,,,,,,,,,Click the 'GovernAI' button on the Book details page,"locator: data-testid=""library-button-governai"" | value: none","GovernAI panel/sidesheet opens as a dialog overlay on the right. Heading 'GovernAI' (h2) is visible. 'Do more with AI' section is shown with the description 'Generate a summary and insights using AI-powered tools to enhance your meeting book.' and a 'Generate AI content' button (since no AI has been generated for this book yet).",,
,,,,,,,,,,,,,,,,,Click 'Generate AI content' in the GovernAI panel to start AI generation,"locator: role=button name=""Generate AI content"" | value: none","AI content generation is triggered. Smart Summary and Smart Prep cards enter a loading/processing state. After generation completes, both cards appear with 'Generated on: {date}' metadata, 'Last contributor: {email}', and a 'Review & publish' button visible on each card. The footer shows 'Regenerate AI content' button.",,
,,,,,,,,,,,,,,,,,Click 'Review & publish' for the Smart Summary card to review the AI-generated summary,"locator: role=button name=""Review & publish"" (first instance, Smart Summary row) | value: none","Smart Summary sub-view opens inside the GovernAI panel. Heading shows 'Smart Summary - {Book Title}' (h2). 'Go back' button is visible. 'Generated by AI' label is present. Executive Summary and Detailed Summary content sections are displayed. Footer shows 'Edit', 'Download', and enabled 'Publish' button (book is visible).",,
,,,,,,,,,,,,,,,,,Click 'Publish' to publish the Smart Summary,"locator: role=button name=""Publish"" | value: none","Smart Summary is published successfully. Visual feedback confirms published state (e.g. published icon or status change). Smart Summary is now visible to workroom members.",,
,,,,,,,,,,,,,,,,,Click 'Go back' and then click 'Review & publish' for the Smart Prep card,"locator: role=button name=""Go back"" | value: none (then) locator: role=button name=""Review & publish"" (Smart Prep row) | value: none","GovernAI main panel returns. Smart Prep sub-view opens. Heading shows 'Smart Prep - {Book Title}' (h2). AI-generated preparation content is visible. Footer shows 'Publish' button (enabled).",,
,,,,,,,,,,,,,,,,,Click 'Publish' to publish Smart Prep then close the GovernAI panel,"locator: role=button name=""Publish"" | value: none (then) locator: role=button name=""Close governAI panel"" | value: none","Smart Prep is published successfully. GovernAI panel closes. Book details page is fully visible. Both Smart Summary and Smart Prep have been published.",,
,,,,,,,,,,,,,,,,,Click 'Edit book' button on the Book details page,"locator: role=button name=""Edit book"" | value: none","'Edit and unpublish' confirmation dialog appears. Dialog heading is 'Edit and unpublish' (h2). Body text reads: 'Are you sure you want to edit and unpublish this meeting book? It won't be available to attendees until it's republished.' 'Cancel' and 'Edit and unpublish' buttons are visible.",,
,,,,,,,,,,,,,,,,,Click 'Edit and unpublish' to confirm and enter the book builder,"locator: data-testid=""confirmation-button-confirm"" | value: none","Book is unpublished. User is redirected to the book builder at /workrooms/5732/library/books/{book-id}/edit. 'Build book' and 'Add main category' buttons are visible. Existing category and uploaded file are present.",,
,,,,,,,,,,,,,,,,,Click 'Build book' in the book builder (second build — triggers rebuild confirmation modal),"locator: role=button name=""Build book"" | value: none","Rebuild confirmation modal appears (because a prior build exists). Dialog name attribute contains 'Building your book'. Modal heading reads 'Rebuild book' (h2).",,
,,,,,,,,,,,,,,,,,Verify the rebuild confirmation modal shows correct content and options,"locator: role=dialog | value: none","Modal body contains: 'Rebuilding the book makes the current AI content outdated.' Two option buttons are visible: 'Rebuild book only' and 'Rebuild & generate AI'.",,
,,,,,,,,,,,,,,,,,Click 'Rebuild book only' to rebuild the book without regenerating AI content,"locator: role=button name=""Rebuild book only"" | value: none","Modal transitions to build progress state. Dialog heading changes to 'Building your book'. A progressbar element is visible. Paragraph text shows 'Processing... XX%' (percentage updates). 'This may take a few minutes' message is shown.",,
,,,,,,,,,,,,,,,,,Wait for rebuild to complete and verify the success state,"locator: role=dialog | value: none","Build completes. Dialog transitions to success state: checkmark icon is shown, paragraph text reads 'Book built'. Footer buttons 'Close' and 'Attach or create event' are visible.",,
,,,,,,,,,,,,,,,,,Click 'Close' in the rebuild success dialog and observe the Book details page,"locator: role=button name=""Close"" | value: none","Dialog closes. User lands on the Book details page. Book status shows 'Built'. A transient toast notification 'The AI content is outdated' with a yellow/warning indicator may appear briefly with 'Dismiss' and 'Regenerate summary' buttons before auto-dismissing.",,
,,,,,,,,,,,,,,,,,Click the 'GovernAI' button to open the panel and verify the outdated AI state,"locator: data-testid=""library-button-governai"" | value: none","GovernAI panel opens. A warning note/alert is visible at the top of the panel body containing the text 'AI content is outdated.'",,
,,,,,,,,,,,,,,,,,Verify the full outdated state in the GovernAI panel,"locator: role=dialog [active] | value: none","All of the following are visible: (1) 'AI content is outdated.' warning note at the top. (2) 'Generated on: {date}' and 'Last contributor: {email}' metadata. (3) Smart Summary item showing status 'Not visible' and a 'Review & publish' button. (4) Smart Prep item showing status 'Not visible' and a 'Review & publish' button. (5) 'Regenerate AI content' button in the footer.",,
,,,,,,,,,,,,,,,,,Click 'Review & publish' for Smart Summary and verify the sub-view in outdated state,"locator: role=button name=""Review & publish"" (first instance, Smart Summary row) | value: none","Smart Summary sub-view opens. Heading shows 'Smart Summary - {Book Title}' (h2). 'Go back' button is visible. AI content (Executive Summary and Detailed Summary sections) is displayed with 'Generated by AI' label. Footer shows 'Edit', 'Download', and 'Publish' buttons. Publish is ENABLED because 'Visible to workroom' remains ON from step 14. If visibility had been turned off, Publish would be disabled and alert 'You can only publish the Smart Summary after you make the book visible.' would appear.",,
,,,,,,,,,,,,,,,,,Click 'Go back' and then click 'Review & publish' for Smart Prep to verify its outdated sub-view,"locator: role=button name=""Go back"" | value: none (then) locator: role=button name=""Review & publish"" (Smart Prep row) | value: none","GovernAI main panel returns showing both items with 'Review & publish' buttons. Smart Prep sub-view opens. Heading shows 'Smart Prep - {Book Title}' (h2). AI-generated prep content is displayed with 'Generated by AI' label. Footer shows 'Edit', 'Download', and 'Publish' buttons. Publish is ENABLED because 'Visible to workroom' remains ON from step 14.",,
,,,,,,,,,,,,,,,,,Close the GovernAI panel to complete the test,"locator: role=button name=""Close governAI panel"" | value: none","GovernAI panel closes. Book details page is fully visible. The 'Rebuild Book Only' and outdated AI content state flow has been verified end-to-end: smart content is retained after rebuild but correctly flagged as outdated with appropriate regeneration options.",,
