Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T7132,"[E2E] Publish Smart Summary and Smart Prep with Book Visibility Gate Verification",Draft,"User has valid System Admin credentials. Application is accessible at https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com. UI-Workroom workroom (id: 5732) exists with Library access enabled. A built meeting book exists with AI content already generated via GovernAI (both Smart Summary and Smart Prep in 'Not visible' / unpublished state). The book must NOT be visible to workroom at the start of the test. Test book: id 30818 in UI-Workroom (id: 5732).","To verify the end-to-end Publish flow for Smart Summary and Smart Prep including the 'Visible to workroom' visibility gate: (1) Publish button is disabled with a visibility alert when the book is not visible; (2) enabling 'Visible to workroom' unblocks Publish without auto-publishing AI content; (3) publishing each item shows a confirmation alert and 'Published on' timestamp and changes the footer button to 'Unpublish'; (4) GovernAI panel reflects per-item status change from 'Not visible' to 'Visible'; (5) after both items are published the 'Regenerate AI content' footer button disappears and no outdated warning is shown.",/BE-Modernisation/Frontend/Meeting Books/AI-Feature-Integration,High,,MOD_New,,,,,MOD-P0-Automation,Meeting Books,AI Feature Integration,E2E,Navigate to the application URL,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com","OIDC login page loads. 'Sign in to Diligent One Platform' heading is visible. Email and Password input fields and 'Sign in' button are present.",,
,,,,,,,,,,,,,,,,,Enter the System Admin email in the Email field,"locator: role=textbox name=""Email"" | value: mshinde+uisa1@diligent.com","Email value is populated in the Email field.",,
,,,,,,,,,,,,,,,,,Enter the password in the Password field,"locator: role=textbox name=""Password"" | value: UIAutomation@1234","Password is entered and displayed as masked characters.",,
,,,,,,,,,,,,,,,,,Click the 'Sign in' button,"locator: role=button name=""Sign in"" | value: none","User is authenticated and redirected to the BoardEffect application home page.",,
,,,,,,,,,,,,,,,,,Navigate directly to the Book details page (book id 30818),"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732/library/books/30818","Book details page loads at /workrooms/5732/library/books/30818. Book title heading (h1) is visible. Book status shows 'Built'. 'GovernAI' button and 'Visible to workroom' checkbox are visible in the action toolbar.",,
,,,,,,,,,,,,,,,,,Verify the 'Visible to workroom' checkbox is unchecked,"locator: role=checkbox name=""Visible to workroom"" | value: none","Checkbox is present and NOT checked (no [checked] attribute). The book is not currently visible to workroom members. If the checkbox is already checked from a prior run uncheck it now and wait for the success toast before proceeding.",,
,,,,,,,,,,,,,,,,,Click the 'GovernAI' button to open the GovernAI panel,"locator: role=button name=""GovernAI"" | value: none","GovernAI panel opens as an active dialog overlay on the right side. Heading 'GovernAI' (h2) is visible. 'Generated on: {date}' and 'Last contributor: {email}' metadata paragraphs are shown. Smart Summary row shows status 'Not visible' and a 'Review & publish' button. Smart Prep row shows status 'Not visible' and a 'Review & publish' button. Footer contains 'Close' button and 'Regenerate AI content' button.",,
,,,,,,,,,,,,,,,,,Click 'Review & publish' for the Smart Summary row,"locator: role=button name=""Review & publish"" (first instance — Smart Summary row) | value: none","Smart Summary sub-view opens inside the GovernAI panel. Heading shows 'Smart Summary - {Book Title}' (h2). 'Go back' button and 'Close governAI panel' button are visible. An alert reads: 'You can only publish the Smart Summary after you make the book visible.' 'Generated by AI' label is present. AI content sections Executive Summary (h2) and Detailed Summary (h2) are displayed. Footer shows 'Edit' button and 'Download' button and 'Publish' button — Publish is DISABLED ([disabled] attribute set).",,
,,,,,,,,,,,,,,,,,Verify the Publish button is disabled and the visibility alert is present in the Smart Summary sub-view,"locator: role=button name=""Publish"" | value: none","Publish button has the [disabled] attribute and cannot be clicked. The alert with text 'You can only publish the Smart Summary after you make the book visible.' is visible at the top of the sub-view content area. This confirms book visibility is a hard prerequisite for publishing AI content.",,
,,,,,,,,,,,,,,,,,Click 'Go back' to return to the GovernAI main panel,"locator: role=button name=""Go back"" | value: none","GovernAI main panel is shown. Smart Summary row still shows 'Not visible' status and 'Review & publish' button. Smart Prep row still shows 'Not visible' status and 'Review & publish' button. Footer shows 'Close' and 'Regenerate AI content' buttons. Panel state is unchanged.",,
,,,,,,,,,,,,,,,,,Click 'Close governAI panel' to close the panel,"locator: role=button name=""Close governAI panel"" | value: none","GovernAI dialog closes. Book details page is fully visible. 'Visible to workroom' checkbox remains unchecked.",,
,,,,,,,,,,,,,,,,,Check the 'Visible to workroom' checkbox to make the book visible,"locator: role=checkbox name=""Visible to workroom"" | value: none","Checkbox becomes checked ([checked] attribute). A success toast notification appears with text 'Book is set to ''Visible'''. The book is now visible to workroom members.",,
,,,,,,,,,,,,,,,,,Click the 'GovernAI' button to reopen the panel and verify AI row statuses are unchanged,"locator: role=button name=""GovernAI"" | value: none","GovernAI panel reopens. AI content row statuses are unchanged — both Smart Summary and Smart Prep still show 'Not visible' status and 'Review & publish' buttons. Making the book visible does NOT automatically publish AI content; each item must be explicitly published by the user.",,
