Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T10536,"MOD-Navigation-SideNav-Functional: Verify 'Home' link navigates to the Home page and displays the 'Home' h1 heading",Draft,User has valid System Admin credentials. Application is accessible at [MODERNIZED_APPLICATION_URL].,"To verify clicking 'Home' in the new-style side navigation navigates to /home-new and the 'Home' h1 heading is displayed in the main content area.",/BE-Modernisation/Frontend/Navigation/Side Navigation,Normal,,MOD_New,,,BEW-390505,,MOD-P0-Automation,Navigation,Side Navigation,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed with 'Email' and 'Password' input fields.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the BoardEffect Home page.,,
,,,,,,,,,,,,,,,,,Navigate directly to the UI-Workroom workroom page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732",Workroom page is displayed at /workrooms/5732 with h1 heading 'UI-Workroom'.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button to open the side navigation drawer,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Click 'Home' link in the side navigation,"locator: role=link name=""Home"" | value: none","User is navigated to the Home page. URL changes to /home-new. Page title is 'Welcome to BoardEffect'.",,
,,,,,,,,,,,,,,,,,Verify the 'Home' heading (h1) is displayed in the main content area,"locator: role=heading level=1 name=""Home"" | value: none",'Home' h1 heading is visible in the main content area confirming successful navigation to the new-style Home.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button to reopen the side navigation drawer,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog reopens.,,
,,,,,,,,,,,,,,,,,Verify 'Home' link is visible in the side navigation,"locator: role=link name=""Home"" | value: none",'Home' link is present in the side navigation.,,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile dropdown menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page.,,
