Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T10537,"MOD-Navigation-SideNav-Functional: Verify Workrooms accordion expands and collapses with workgroup and workroom drill-down",Draft,"User has valid System Admin credentials. 'UI-Workgroup' exists containing 'UI-Workroom' at /workrooms/5732 and 'Non-UI-Workroom' at /workrooms/5768. Application is accessible at [MODERNIZED_APPLICATION_URL].","To verify the 'Workrooms' button expands and collapses the workgroup tree and clicking a workgroup expands its workrooms and clicking a workroom navigates to its homepage with a [selected] active state on the treeitem.",/BE-Modernisation/Frontend/Navigation/Side Navigation,Normal,,MOD_New,,,BEW-390505,,MOD-P0-Automation,Navigation,Side Navigation,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the BoardEffect Home page.,,
,,,,,,,,,,,,,,,,,Navigate directly to the UI-Workroom workroom page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732",Workroom home page is displayed.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Verify 'Workrooms' button is visible and in collapsed state,"locator: role=button name=""Workrooms"" | value: none",'Workrooms' button is visible in the side nav. Workgroup tree is not shown (button does not have [expanded] attribute).,,
,,,,,,,,,,,,,,,,,Click 'Workrooms' button,"locator: role=button name=""Workrooms"" | value: none",'Workrooms' section expands. A tree element is rendered below showing available workgroups.,,
,,,,,,,,,,,,,,,,,Verify 'UI-Workgroup' treeitem is visible in the expanded Workrooms tree,"locator: role=treeitem name=""UI-Workgroup"" | value: none",'UI-Workgroup' treeitem is visible in the expanded Workrooms tree.,,
,,,,,,,,,,,,,,,,,Click 'UI-Workgroup' treeitem to expand it,"locator: role=treeitem name=""UI-Workgroup"" | value: none","'UI-Workgroup' expands. Nested workroom treeitems 'Non-UI-Workroom' and 'UI-Workroom' are visible as children.",,
,,,,,,,,,,,,,,,,,Verify 'Non-UI-Workroom' and 'UI-Workroom' treeitems are both visible under 'UI-Workgroup',"locator: role=treeitem name=""UI-Workroom"" | value: none","Both 'Non-UI-Workroom' (treeitem) and 'UI-Workroom' (treeitem) are visible as children of the expanded 'UI-Workgroup'.",,
,,,,,,,,,,,,,,,,,Click 'UI-Workroom' treeitem,"locator: role=treeitem name=""UI-Workroom"" | value: none","User is navigated to UI-Workroom workroom homepage. URL is /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Verify workroom homepage heading 'UI-Workroom' (h1) is displayed and 'Home' workroom tab is selected,"locator: role=heading level=1 name=""UI-Workroom"" | value: none","h1 heading 'UI-Workroom' is displayed. Workroom navigation tab 'Home' is selected (role=tab name=""Home"" selected). URL is /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button to reopen the side navigation drawer,"locator: role=button name=""Side navigation"" | value: none","Side navigation dialog reopens with Workrooms tree and 'UI-Workgroup' still expanded.",,
,,,,,,,,,,,,,,,,,Verify 'UI-Workroom' treeitem has the active selected state in the navigation tree,"locator: role=treeitem name=""UI-Workroom"" selected | value: none",'UI-Workroom' treeitem has [selected] attribute indicating it is the currently active workroom.,,
,,,,,,,,,,,,,,,,,Click 'UI-Workgroup' treeitem to collapse it,"locator: role=treeitem name=""UI-Workgroup"" expanded | value: none",'UI-Workgroup' collapses. Nested workroom treeitems are hidden from view.,,
,,,,,,,,,,,,,,,,,Click 'Workrooms' button to collapse the entire Workrooms section,"locator: role=button name=""Workrooms"" expanded | value: none",'Workrooms' section collapses. Workgroup tree is no longer visible in the side navigation.,,
,,,,,,,,,,,,,,,,,Verify 'Workrooms' button is in collapsed state and no workgroups are visible,"locator: role=button name=""Workrooms"" | value: none",'Workrooms' button is present without [expanded] attribute. All workgroups and workrooms are hidden confirming full collapse.,,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page.,,
