Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEW-T10541,"MOD-Navigation-SideNav-Functional: Verify 'Minutes' link opens the Minutes application in a new browser tab",Draft,User has valid System Admin credentials. Application is accessible at [MODERNIZED_APPLICATION_URL].,"To verify clicking 'Minutes' in the new-style side navigation opens the Minutes application in a new browser tab and the original tab remains unchanged on the current page.",/BE-Modernisation/Frontend/Navigation/Side Navigation,Normal,,MOD_New,,,BEW-390505,,MOD-P0-Automation,Navigation,Side Navigation,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the BoardEffect Home page.,,
,,,,,,,,,,,,,,,,,Navigate directly to the UI-Workroom workroom page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732",Workroom page is displayed at /workrooms/5732.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Verify 'Minutes' link is visible in the side navigation with an external link icon indicator,"locator: role=link name=""Minutes"" | value: none",'Minutes' link is visible in the side navigation. An external link indicator icon (img element) is present after the 'Minutes' label indicating it opens outside the current tab.,,
,,,,,,,,,,,,,,,,,Click 'Minutes' link,"locator: role=link name=""Minutes"" | value: none","A new browser tab opens. The browser now has 2 tabs open. The new tab navigates to https://minutes-orca01.diligentdatasystems.com/api/launch.",,
,,,,,,,,,,,,,,,,,Verify the new tab URL points to the Minutes application,"locator: none | value: none","New tab URL is https://minutes-orca01.diligentdatasystems.com/api/launch or a redirect thereof. Minutes application is loading or loaded in the new tab.",,
,,,,,,,,,,,,,,,,,Verify the original tab remains on the workroom page unchanged,"locator: none | value: none","Original tab URL is still /workrooms/5732. Workroom page content is unchanged — h1 heading 'UI-Workroom' is still visible. The original tab was not navigated away.",,
,,,,,,,,,,,,,,,,,Close the Minutes browser tab and switch back to the original tab,locator: none | value: none,"Browser returns to a single open tab showing the workroom page at /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page.,,
